STN,YYMMDD/HHMM,PMSL,PRES,P03D,TMPC,DWPC,TMWC,SPED,DRCT,VSBK,WWMO,PWWM,CFRT,CFRL,CTYL,CLHL,SSTC,WPER,WHGT,PWHR,PWMN,PWDR,PWSP,TOST,CBAS,POWW,HOWW,DOSW,POSW,HOSW,DOS2,POS2,HOS2,IDTH,ROIA,GUST,ALTI,SHPD,SHPK,PKWD,PKWS,PKWT,PMN1,PMNT
WTEC,210330/2000,1014.7999877929688,-9999.0,-9999.0,14.800000190734863,12.100000381469727,-9999.0,3.5999999046325684,210.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
OYGH2,210330/2000,1005.7999877929688,-9999.0,6020.0,30.0,-9999.0,-9999.0,4.599999904632568,290.0,20.0,-9999.0,-9999.0,4.0,-9999.0,4.0,41.0,31.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,6.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,270.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
J8PE3,210330/2000,1020.2000122070312,-9999.0,-9999.0,27.0,24.100000381469727,25.0,4.099999904632568,140.0,10.0,-9999.0,2.0,5.0,4.0,4.0,41.0,26.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,6.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
PHET,210330/2000,1012.7999877929688,-9999.0,8011.0,28.299999237060547,-9999.0,-9999.0,6.699999809265137,30.0,20.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,20.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WTEF,210330/2000,1019.7999877929688,-9999.0,-9999.0,4.400000095367432,4.0,-9999.0,0.0,260.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
C6YM6,210330/2000,1019.0,-9999.0,4000.0,21.0,8.699999809265137,14.0,3.0999999046325684,20.0,20.0,2.0,0.0,2.0,2.0,0.0,-9999.0,24.0,-9999.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,1.0,9.0,4.0,0.0,180.0,6.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,225.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
OYOS2,210330/2000,1012.9000244140625,-9999.0,-9999.0,32.0,29.299999237060547,30.0,10.800000190734863,60.0,20.0,2.0,0.0,2.0,2.0,2.0,15.0,28.0,-9999.0,1.7999999523162842,-9999.0,-9999.0,-9999.0,-9999.0,1.0,4.0,5.0,1.0,190.0,5.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,135.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WDG7520,210330/2000,1031.199951171875,-9999.0,-9999.0,8.699999809265137,3.4000000953674316,-9999.0,8.199999809265137,320.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,9.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
ZCYL5,210330/2000,1004.2000122070312,-9999.0,-9999.0,27.700000762939453,25.399999618530273,-9999.0,12.899999618530273,120.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28.899999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
C6YA5,210330/2000,1013.0,-9999.0,-9999.0,13.399999618530273,8.5,-9999.0,3.5999999046325684,360.0,20.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,20.200000762939453,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
LAIG7,210330/2000,1020.0,-9999.0,7010.0,14.5,11.0,12.5,4.599999904632568,180.0,20.0,3.0,1.0,7.0,6.0,7.0,5.0,10.399999618530273,-9999.0,1.7999999523162842,-9999.0,-9999.0,-9999.0,-9999.0,1.0,2.0,8.0,1.0,290.0,14.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,225.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
C6YM6,210330/2000,1019.0,-9999.0,4000.0,21.0,8.699999809265137,14.0,3.0999999046325684,20.0,20.0,2.0,0.0,2.0,2.0,0.0,-9999.0,24.0,-9999.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,1.0,9.0,4.0,0.0,180.0,6.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,225.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
C6YM5,210330/2000,1010.0,-9999.0,-9999.0,26.0,23.100000381469727,24.0,2.0999999046325684,10.0,20.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,180.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
OYGH2,210330/2000,1005.7999877929688,-9999.0,6020.0,30.0,-9999.0,-9999.0,4.599999904632568,290.0,20.0,-9999.0,-9999.0,4.0,-9999.0,4.0,41.0,31.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,6.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,270.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
PHET,210330/2000,1012.7999877929688,-9999.0,8011.0,28.299999237060547,-9999.0,-9999.0,6.699999809265137,30.0,20.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,20.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
J8PE3,210330/2000,1020.2000122070312,-9999.0,-9999.0,27.0,24.100000381469727,25.0,4.099999904632568,140.0,10.0,-9999.0,2.0,5.0,4.0,4.0,41.0,26.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,6.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
C6WW4,210330/2000,1020.5999755859375,-9999.0,6018.0,25.0,21.399999618530273,22.600000381469727,8.199999809265137,100.0,20.0,-9999.0,2.0,3.0,3.0,5.0,26.0,23.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,5.0,5.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,315.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WTEB,210330/2000,1007.5999755859375,-9999.0,-9999.0,1.2000000476837158,-0.10000000149011612,-9999.0,1.5,240.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,17.700000762939453,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
9HJC9,210330/2000,1016.0,-9999.0,-9999.0,27.0,-9999.0,-9999.0,8.199999809265137,90.0,50.0,-9999.0,1.0,4.0,4.0,4.0,41.0,26.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,6.0,4.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WTER,210330/2000,1019.0999755859375,-9999.0,-9999.0,25.399999618530273,23.0,-9999.0,6.699999809265137,90.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,25.299999237060547,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WSAF,210330/2000,1017.9000244140625,-9999.0,-9999.0,21.200000762939453,-4.699999809265137,-9999.0,1.5,300.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,15.100000381469727,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WSQ2674,210330/2000,1014.7999877929688,-9999.0,-9999.0,14.800000190734863,11.399999618530273,-9999.0,5.099999904632568,170.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,20.600000381469727,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WTEG,210330/2000,1014.5999755859375,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,5.699999809265137,140.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,13.899999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WDG2047,210330/2000,1002.7000122070312,-9999.0,-9999.0,16.600000381469727,-9999.0,-9999.0,13.899999618530273,230.0,-9999.0,-9999.0,-9999.0,6.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,3.0,1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,270.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
OYCY2,210330/2000,1009.5999755859375,-9999.0,6010.0,33.900001525878906,15.800000190734863,22.399999618530273,5.099999904632568,290.0,20.0,-9999.0,-9999.0,0.0,0.0,0.0,-9999.0,32.0,-9999.0,1.100000023841858,-9999.0,-9999.0,-9999.0,-9999.0,1.0,9.0,2.0,0.5,210.0,3.0,1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,315.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
KAOU,210330/2000,1009.0999755859375,-9999.0,-9999.0,28.299999237060547,22.899999618530273,-9999.0,6.699999809265137,90.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,2.200000047683716,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
51019,210330/2000,-9999.0,-9999.0,-9999.0,28.100000381469727,-9999.0,-9999.0,6.0,80.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52002,210330/2000,-9999.0,-9999.0,-9999.0,28.5,-9999.0,-9999.0,6.0,60.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28.600000381469727,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
51020,210330/2000,-9999.0,-9999.0,-9999.0,24.899999618530273,-9999.0,-9999.0,7.0,100.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,26.600000381469727,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
51305,210330/2000,-9999.0,-9999.0,-9999.0,27.700000762939453,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,27.700000762939453,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
51308,210330/2000,-9999.0,-9999.0,-9999.0,27.100000381469727,-9999.0,-9999.0,8.0,100.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,27.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
32322,210330/2000,-9999.0,-9999.0,-9999.0,26.600000381469727,-9999.0,-9999.0,4.0,90.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
51017,210330/2000,-9999.0,-9999.0,-9999.0,26.100000381469727,-9999.0,-9999.0,6.0,120.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,26.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
32315,210330/2000,-9999.0,-9999.0,-9999.0,27.899999618530273,-9999.0,-9999.0,6.0,70.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28.299999237060547,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
51304,210330/2000,-9999.0,-9999.0,-9999.0,28.600000381469727,-9999.0,-9999.0,7.0,80.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
43001,210330/2000,-9999.0,-9999.0,-9999.0,28.299999237060547,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
32318,210330/2000,-9999.0,-9999.0,-9999.0,25.0,-9999.0,-9999.0,8.0,110.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
51306,210330/2000,-9999.0,-9999.0,-9999.0,27.5,-9999.0,-9999.0,6.0,100.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
32320,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,5.0,90.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52316,210330/2000,-9999.0,-9999.0,-9999.0,28.799999237060547,-9999.0,-9999.0,4.0,100.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
51011,210330/2000,-9999.0,-9999.0,-9999.0,25.399999618530273,-9999.0,-9999.0,5.0,90.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,25.299999237060547,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
51016,210330/2000,-9999.0,-9999.0,-9999.0,26.399999618530273,-9999.0,-9999.0,4.0,100.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,26.700000762939453,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
51303,210330/2000,-9999.0,-9999.0,-9999.0,26.799999237060547,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,27.700000762939453,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
51310,210330/2000,-9999.0,-9999.0,-9999.0,29.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52311,210330/2000,-9999.0,-9999.0,-9999.0,27.399999618530273,-9999.0,-9999.0,5.0,130.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,27.299999237060547,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
51014,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
32304,210330/2000,-9999.0,-9999.0,-9999.0,27.0,-9999.0,-9999.0,6.0,120.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,26.899999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52313,210330/2000,-9999.0,-9999.0,-9999.0,28.299999237060547,-9999.0,-9999.0,4.0,90.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28.899999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52007,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,5.0,70.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
51010,210330/2000,1006.5,-9999.0,-9999.0,27.299999237060547,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
51309,210330/2000,-9999.0,-9999.0,-9999.0,27.200000762939453,-9999.0,-9999.0,6.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52004,210330/2000,-9999.0,-9999.0,-9999.0,27.899999618530273,-9999.0,-9999.0,5.0,60.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
